Timestamp,Milliseconds,X,Y,Z
2019-06-25 10:23:08,1,-1.4333038,3.5437775,9.410965
2019-06-25 10:23:08,10,-1.3902283,3.5485535,9.434906
2019-06-25 10:23:08,20,-1.3016968,3.534195,9.32962
2019-06-25 10:23:08,31,-1.3184509,3.5605164,9.265015
2019-06-25 10:23:08,40,-1.3232269,3.5653076,9.183655
2019-06-25 10:23:08,50,-1.2969055,3.505478,9.18605
2019-06-25 10:23:08,60,-1.3399811,3.522232,9.327225
2019-06-25 10:23:08,71,-1.3160553,3.4504547,9.5282135
2019-06-25 10:23:08,80,-1.2681885,3.426529,9.640686
2019-06-25 10:23:08,90,-1.2275238,3.4384918,9.765106
2019-06-25 10:23:08,101,-1.1772614,3.4743805,9.724426
2019-06-25 10:23:08,110,-1.1772614,3.4911346,9.592819
2019-06-25 10:23:08,120,-1.2131653,3.5413818,9.387039
2019-06-25 10:23:08,130,-1.2346954,3.596405,9.224335
2019-06-25 10:23:08,141,-1.1916199,3.6179504,9.150162
2019-06-25 10:23:08,150,-1.2394867,3.5772705,9.202789
2019-06-25 10:23:08,160,-1.2705841,3.5677032,9.293716
2019-06-25 10:23:08,170,-1.277771,3.5533447,9.284149
2019-06-25 10:23:08,181,-1.2155609,3.5461578,9.279373
2019-06-25 10:23:08,190,-1.1964111,3.5605164,9.293716
2019-06-25 10:23:08,200,-1.1772614,3.5700989,9.382263
2019-06-25 10:23:08,210,-1.179657,3.5700989,9.427719
2019-06-25 10:23:08,220,-1.2012024,3.5437775,9.422943
2019-06-25 10:23:08,230,-1.208374,3.5677032,9.324829
2019-06-25 10:23:08,241,-1.1964111,3.596405,9.262619
2019-06-25 10:23:08,250,-1.1988068,3.603592,9.174088
2019-06-25 10:23:08,260,-1.2322998,3.591629,9.085556
2019-06-25 10:23:08,271,-1.2945099,3.5868378,9.080765
2019-06-25 10:23:08,280,-1.3328094,3.5677032,9.064011
2019-06-25 10:23:08,290,-1.3328094,3.5437775,9.087936
2019-06-25 10:23:08,301,-1.3136597,3.529419,9.133408
2019-06-25 10:23:08,310,-1.3328094,3.4911346,9.181259
2019-06-25 10:23:08,320,-1.426117,3.493515,9.243469
2019-06-25 10:23:08,331,-1.3782654,3.505478,9.284149
2019-06-25 10:23:08,340,-1.2705841,3.5246277,9.286545
2019-06-25 10:23:08,350,-1.1988068,3.562912,9.262619
2019-06-25 10:23:08,360,-1.1581268,3.5796661,9.198013
2019-06-25 10:23:08,370,-1.1629181,3.5796661,9.142975
2019-06-25 10:23:08,380,-1.1820526,3.5988007,9.135803
2019-06-25 10:23:08,391,-1.2107697,3.5700989,9.138184
2019-06-25 10:23:08,400,-1.1844482,3.5868378,9.181259
2019-06-25 10:23:08,411,-1.2059784,3.5820618,9.212372
2019-06-25 10:23:08,420,-1.249054,3.5677032,9.308075
2019-06-25 10:23:08,430,-1.2658081,3.550949,9.372681
2019-06-25 10:23:08,440,-1.2155609,3.5772705,9.4253235
2019-06-25 10:23:08,450,-1.1724854,3.5988007,9.418152
2019-06-25 10:23:08,461,-1.1820526,3.596405,9.396622
2019-06-25 10:23:08,470,-1.1844482,3.6083832,9.444473
2019-06-25 10:23:08,481,-1.179657,3.6107635,9.444473
2019-06-25 10:23:08,490,-1.1724854,3.5724792,9.497116
2019-06-25 10:23:08,500,-1.1629181,3.6394806,9.509079
2019-06-25 10:23:08,510,-1.1246338,3.6705933,9.456436
2019-06-25 10:23:08,521,-1.146164,3.7040863,9.343979
2019-06-25 10:23:08,530,-1.1198425,3.7471619,9.231506
2019-06-25 10:23:08,541,-1.1174469,3.7543335,9.154938
2019-06-25 10:23:08,550,-1.146164,3.7495575,9.147766
2019-06-25 10:23:08,561,-1.174881,3.7160492,9.174088
2019-06-25 10:23:08,571,-1.179657,3.6921234,9.250656
2019-06-25 10:23:08,581,-1.2012024,3.6993103,9.367905
2019-06-25 10:23:08,590,-1.1318054,3.661026,9.451645
2019-06-25 10:23:08,600,-1.0624084,3.694519,9.501892
2019-06-25 10:23:08,613,-1.0001984,3.7471619,9.43251
2019-06-25 10:23:08,621,-1.0001984,3.7471619,9.43251
2019-06-25 10:23:08,630,-0.8494568,3.830902,9.138184
2019-06-25 10:23:08,641,-0.8566284,3.8763733,9.018555
2019-06-25 10:23:08,650,-0.8494568,3.866806,9.044876
2019-06-25 10:23:08,661,-0.79441833,3.8572235,9.142975
2019-06-25 10:23:08,670,-0.8159485,3.8189392,9.28894
2019-06-25 10:23:08,681,-0.7728882,3.7998047,9.348755
2019-06-25 10:23:08,690,-0.7776642,3.809372,9.355942
2019-06-25 10:23:08,701,-0.79441833,3.7902374,9.377472
2019-06-25 10:23:08,710,-0.7992096,3.8069763,9.3511505
2019-06-25 10:23:08,721,-0.830307,3.830902,9.276978
2019-06-25 10:23:08,730,-0.82073975,3.8644104,9.200409
2019-06-25 10:23:08,741,-0.7346039,3.8979034,9.121445
2019-06-25 10:23:08,750,-0.74417114,3.952942,9.08316
2019-06-25 10:23:08,760,-0.69392395,3.9553375,9.092728
2019-06-25 10:23:08,771,-0.7298126,3.9601288,9.097519
2019-06-25 10:23:08,781,-0.76330566,3.9577332,9.154938
2019-06-25 10:23:08,790,-0.80158997,3.981659,9.162125
2019-06-25 10:23:08,801,-0.76091003,3.9673004,9.202789
2019-06-25 10:23:08,810,-0.6412811,3.9768677,9.212372
2019-06-25 10:23:08,821,-0.5048828,4.027115,9.164505
2019-06-25 10:23:08,830,-0.42114258,4.0773773,9.178864
2019-06-25 10:23:08,840,-0.28953552,4.0989075,9.205185
2019-06-25 10:23:08,850,-0.3014984,4.1276245,9.260223
2019-06-25 10:23:08,860,-0.3900299,4.1443634,9.238693
2019-06-25 10:23:08,870,-0.39482117,4.1850433,9.224335
2019-06-25 10:23:08,880,-0.40678406,4.2137604,9.150162
2019-06-25 10:23:08,890,-0.37088013,4.23291,9.121445
